filename,prefix,frame_index,time_h,image_path,true_non_germinated,true_germinated,true_total,true_germination_rate,pred_non_germinated,pred_germinated,pred_total,pred_germination_rate,conf,iou
zm2_11_img004.jpg,zm2_11,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img004.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img005.jpg,zm2_11,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img005.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img006.jpg,zm2_11,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img006.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img007.jpg,zm2_11,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img007.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img008.jpg,zm2_11,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img008.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img009.jpg,zm2_11,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img009.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img010.jpg,zm2_11,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img010.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img011.jpg,zm2_11,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img011.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img012.jpg,zm2_11,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img012.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img013.jpg,zm2_11,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img013.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img014.jpg,zm2_11,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img014.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img015.jpg,zm2_11,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img015.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img016.jpg,zm2_11,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img016.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img017.jpg,zm2_11,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img017.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img018.jpg,zm2_11,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img018.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img019.jpg,zm2_11,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img019.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img020.jpg,zm2_11,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img020.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img021.jpg,zm2_11,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img021.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img022.jpg,zm2_11,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img022.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img023.jpg,zm2_11,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img023.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img024.jpg,zm2_11,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img024.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img025.jpg,zm2_11,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img025.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img026.jpg,zm2_11,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img026.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img027.jpg,zm2_11,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img027.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img028.jpg,zm2_11,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img028.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img029.jpg,zm2_11,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img029.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img030.jpg,zm2_11,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img030.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img031.jpg,zm2_11,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img031.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img032.jpg,zm2_11,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img032.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img033.jpg,zm2_11,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img033.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img034.jpg,zm2_11,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img034.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img035.jpg,zm2_11,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img035.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img036.jpg,zm2_11,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img036.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img037.jpg,zm2_11,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img037.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img038.jpg,zm2_11,38,19.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img038.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img039.jpg,zm2_11,39,19.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img039.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img040.jpg,zm2_11,40,20.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img040.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img041.jpg,zm2_11,41,20.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img041.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img042.jpg,zm2_11,42,21.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img042.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img043.jpg,zm2_11,43,21.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img043.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img044.jpg,zm2_11,44,22.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img044.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img045.jpg,zm2_11,45,22.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img045.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_11_img046.jpg,zm2_11,46,23.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img046.jpg,9,1,10,0.1,10,0,10,0.0,0.25,0.5
zm2_11_img047.jpg,zm2_11,47,23.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img047.jpg,8,2,10,0.2,10,1,11,0.09090909090909091,0.25,0.5
zm2_11_img048.jpg,zm2_11,48,24.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img048.jpg,8,2,10,0.2,9,1,10,0.1,0.25,0.5
zm2_11_img049.jpg,zm2_11,49,24.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img049.jpg,6,4,10,0.4,9,1,10,0.1,0.25,0.5
zm2_11_img050.jpg,zm2_11,50,25.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img050.jpg,6,4,10,0.4,8,2,10,0.2,0.25,0.5
zm2_11_img051.jpg,zm2_11,51,25.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img051.jpg,6,4,10,0.4,8,2,10,0.2,0.25,0.5
zm2_11_img052.jpg,zm2_11,52,26.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img052.jpg,6,4,10,0.4,8,2,10,0.2,0.25,0.5
zm2_11_img053.jpg,zm2_11,53,26.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img053.jpg,6,4,10,0.4,8,2,10,0.2,0.25,0.5
zm2_11_img054.jpg,zm2_11,54,27.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img054.jpg,5,5,10,0.5,8,4,12,0.3333333333333333,0.25,0.5
zm2_11_img055.jpg,zm2_11,55,27.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img055.jpg,4,6,10,0.6,7,3,10,0.3,0.25,0.5
zm2_11_img056.jpg,zm2_11,56,28.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img056.jpg,4,6,10,0.6,6,5,11,0.45454545454545453,0.25,0.5
zm2_11_img057.jpg,zm2_11,57,28.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img057.jpg,4,6,10,0.6,7,5,12,0.4166666666666667,0.25,0.5
zm2_11_img058.jpg,zm2_11,58,29.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img058.jpg,4,6,10,0.6,6,5,11,0.45454545454545453,0.25,0.5
zm2_11_img059.jpg,zm2_11,59,29.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img059.jpg,4,6,10,0.6,6,5,11,0.45454545454545453,0.25,0.5
zm2_11_img060.jpg,zm2_11,60,30.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img060.jpg,4,6,10,0.6,6,5,11,0.45454545454545453,0.25,0.5
zm2_11_img061.jpg,zm2_11,61,30.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img061.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm2_11_img062.jpg,zm2_11,62,31.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img062.jpg,4,6,10,0.6,5,5,10,0.5,0.25,0.5
zm2_11_img063.jpg,zm2_11,63,31.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img063.jpg,4,6,10,0.6,5,5,10,0.5,0.25,0.5
zm2_11_img064.jpg,zm2_11,64,32.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img064.jpg,4,6,10,0.6,5,6,11,0.5454545454545454,0.25,0.5
zm2_11_img065.jpg,zm2_11,65,32.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img065.jpg,4,6,10,0.6,4,6,10,0.6,0.25,0.5
zm2_11_img066.jpg,zm2_11,66,33.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img066.jpg,4,6,10,0.6,5,5,10,0.5,0.25,0.5
zm2_11_img067.jpg,zm2_11,67,33.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img067.jpg,4,6,10,0.6,5,5,10,0.5,0.25,0.5
zm2_11_img068.jpg,zm2_11,68,34.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img068.jpg,4,6,10,0.6,5,5,10,0.5,0.25,0.5
zm2_11_img069.jpg,zm2_11,69,34.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img069.jpg,4,6,10,0.6,5,5,10,0.5,0.25,0.5
zm2_11_img070.jpg,zm2_11,70,35.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img070.jpg,4,6,10,0.6,5,6,11,0.5454545454545454,0.25,0.5
zm2_11_img071.jpg,zm2_11,71,35.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img071.jpg,4,6,10,0.6,5,5,10,0.5,0.25,0.5
zm2_11_img072.jpg,zm2_11,72,36.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img072.jpg,4,6,10,0.6,4,7,11,0.6363636363636364,0.25,0.5
zm2_11_img073.jpg,zm2_11,73,36.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img073.jpg,4,6,10,0.6,4,7,11,0.6363636363636364,0.25,0.5
zm2_11_img074.jpg,zm2_11,74,37.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img074.jpg,3,7,10,0.7,4,7,11,0.6363636363636364,0.25,0.5
zm2_11_img075.jpg,zm2_11,75,37.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img075.jpg,2,8,10,0.8,4,8,12,0.6666666666666666,0.25,0.5
zm2_11_img076.jpg,zm2_11,76,38.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img076.jpg,2,8,10,0.8,4,7,11,0.6363636363636364,0.25,0.5
zm2_11_img077.jpg,zm2_11,77,38.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img077.jpg,1,9,10,0.9,3,8,11,0.7272727272727273,0.25,0.5
zm2_11_img078.jpg,zm2_11,78,39.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img078.jpg,0,10,10,1.0,3,7,10,0.7,0.25,0.5
zm2_11_img079.jpg,zm2_11,79,39.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img079.jpg,0,10,10,1.0,2,8,10,0.8,0.25,0.5
zm2_11_img080.jpg,zm2_11,80,40.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img080.jpg,0,10,10,1.0,2,10,12,0.8333333333333334,0.25,0.5
zm2_11_img081.jpg,zm2_11,81,40.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img081.jpg,0,10,10,1.0,1,9,10,0.9,0.25,0.5
zm2_11_img082.jpg,zm2_11,82,41.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img082.jpg,0,10,10,1.0,2,8,10,0.8,0.25,0.5
zm2_11_img083.jpg,zm2_11,83,41.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img083.jpg,0,10,10,1.0,2,10,12,0.8333333333333334,0.25,0.5
zm2_11_img084.jpg,zm2_11,84,42.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img084.jpg,0,10,10,1.0,1,10,11,0.9090909090909091,0.25,0.5
zm2_11_img085.jpg,zm2_11,85,42.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img085.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_11_img086.jpg,zm2_11,86,43.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img086.jpg,0,10,10,1.0,0,10,10,1.0,0.25,0.5
zm2_11_img087.jpg,zm2_11,87,43.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img087.jpg,0,10,10,1.0,1,9,10,0.9,0.25,0.5
zm2_11_img088.jpg,zm2_11,88,44.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img088.jpg,0,10,10,1.0,1,10,11,0.9090909090909091,0.25,0.5
zm2_11_img089.jpg,zm2_11,89,44.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img089.jpg,0,10,10,1.0,1,9,10,0.9,0.25,0.5
zm2_11_img090.jpg,zm2_11,90,45.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img090.jpg,0,10,10,1.0,1,9,10,0.9,0.25,0.5
zm2_11_img091.jpg,zm2_11,91,45.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img091.jpg,0,10,10,1.0,1,10,11,0.9090909090909091,0.25,0.5
zm2_11_img092.jpg,zm2_11,92,46.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img092.jpg,0,10,10,1.0,1,9,10,0.9,0.25,0.5
zm2_11_img093.jpg,zm2_11,93,46.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img093.jpg,0,10,10,1.0,0,9,9,1.0,0.25,0.5
zm2_11_img094.jpg,zm2_11,94,47.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img094.jpg,0,10,10,1.0,1,9,10,0.9,0.25,0.5
zm2_11_img095.jpg,zm2_11,95,47.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img095.jpg,0,10,10,1.0,1,9,10,0.9,0.25,0.5
zm2_11_img096.jpg,zm2_11,96,48.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img096.jpg,0,10,10,1.0,1,9,10,0.9,0.25,0.5
zm2_11_img097.jpg,zm2_11,97,48.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_11_img097.jpg,0,10,10,1.0,1,9,10,0.9,0.25,0.5
zm2_3_img001.jpg,zm2_3,1,0.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img001.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img002.jpg,zm2_3,2,1.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img002.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img003.jpg,zm2_3,3,1.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img003.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img004.jpg,zm2_3,4,2.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img004.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img005.jpg,zm2_3,5,2.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img005.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img006.jpg,zm2_3,6,3.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img006.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img007.jpg,zm2_3,7,3.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img007.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img008.jpg,zm2_3,8,4.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img008.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img009.jpg,zm2_3,9,4.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img009.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img010.jpg,zm2_3,10,5.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img010.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img011.jpg,zm2_3,11,5.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img011.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img012.jpg,zm2_3,12,6.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img012.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img013.jpg,zm2_3,13,6.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img013.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img014.jpg,zm2_3,14,7.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img014.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img015.jpg,zm2_3,15,7.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img015.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img016.jpg,zm2_3,16,8.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img016.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img017.jpg,zm2_3,17,8.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img017.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img018.jpg,zm2_3,18,9.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img018.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img019.jpg,zm2_3,19,9.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img019.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img020.jpg,zm2_3,20,10.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img020.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img021.jpg,zm2_3,21,10.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img021.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img022.jpg,zm2_3,22,11.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img022.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img023.jpg,zm2_3,23,11.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img023.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img024.jpg,zm2_3,24,12.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img024.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img025.jpg,zm2_3,25,12.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img025.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img026.jpg,zm2_3,26,13.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img026.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img027.jpg,zm2_3,27,13.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img027.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img028.jpg,zm2_3,28,14.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img028.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img029.jpg,zm2_3,29,14.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img029.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img030.jpg,zm2_3,30,15.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img030.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img031.jpg,zm2_3,31,15.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img031.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img032.jpg,zm2_3,32,16.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img032.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img033.jpg,zm2_3,33,16.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img033.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img034.jpg,zm2_3,34,17.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img034.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img035.jpg,zm2_3,35,17.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img035.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img036.jpg,zm2_3,36,18.0,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img036.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
zm2_3_img037.jpg,zm2_3,37,18.5,/mnt/data/home/wmy/paper1/seed_germ_train/yolo_seed_zm/images/test/zm2_3_img037.jpg,10,0,10,0.0,10,0,10,0.0,0.25,0.5
